tstpbdata
*************NOTE TO TESTERS:********************
Differences in testlogs may exist between platforms
due to round off differences and differences in
the display of character strings
 
Test of subroutine PBDATA
Beginning VICAR task tpbdata
********FORTRAN CALLABLE VERSION****
1       TARGET  TARGET                                     ROTATION     SOLAR
        NUMBER   NAME       A       B              C       PERIOD      RANGE
        199    MERCURY    2439.7  2439.7  2439.7   58.6462250 0.5790904000E+08  
        299    VENUS      6137.0  6137.0  6137.0 -243.0249939 0.1082087760E+09  
        399    EARTH      6378.1  6378.1  6356.8    0.9972696 0.1495978720E+09  
        301    MOON       1737.4  1737.4  1737.4   27.3216610 0.1495978720E+09  
        499    MARS       3397.0  3397.0  3375.0    1.0256937 0.2279391360E+09  
        401    PHOBOS       13.4    11.2     9.2    0.3189102 0.2279391360E+09  
        402    DEIMOS        7.5     6.1     5.2    1.2624408 0.2279391360E+09  
        599    JUPITER   71492.0 71492.0 66854.0    0.4135383 0.7783128960E+09  
        501    IO         1830.0  1818.7  1815.3    1.7691379 0.7783128960E+09  
        502    EUROPA     1565.0  1565.0  1565.0    3.5511811 0.7783128960E+09  
        503    GANYMEDE   2634.0  2634.0  2634.0    7.1545529 0.7783128960E+09  
        504    CALLISTO   2403.0  2403.0  2403.0   16.6890182 0.7783128960E+09  
        505    AMALTHEA    131.0    73.0    67.0    0.4981800 0.7783128960E+09  
        506    HIMALIA      85.0    85.0    85.0  250.6000214 0.7783128960E+09  
        507    ELARA        40.0    40.0    40.0  260.1000061 0.7783128960E+09  
        508    PASIPHAE     18.0    18.0    18.0  735.0000610 0.7783128960E+09  
        509    SINOPE       14.0    14.0    14.0  758.0000610 0.7783128960E+09  
        510    LYSITHEA     12.0    12.0    12.0  260.0000305 0.7783128960E+09  
        511    CARME        15.0    15.0    15.0  692.0000610 0.7783128960E+09  
        512    ANANKE       10.0    10.0    10.0  617.0000610 0.7783128960E+09  
        513    LEDA          5.0     5.0     5.0  240.0000000 0.7783128960E+09  
        514    THEBE        55.0    55.0    45.0    0.0000000 0.7783128960E+09  
        515    ADRASTEA     13.0    10.0     8.0    0.0000000 0.7783128960E+09  
        516    METIS        20.0    20.0    20.0    0.0000000 0.7783128960E+09  
        699    SATURN    60268.0 60268.0 54364.0    0.4440093 0.1428061184E+10  
        601    MIMAS       210.3   197.4   192.6    0.9424218 0.1428061184E+10  
        602    ENCELADU    256.2   247.3   244.0    1.3702180 0.1428061184E+10  
        603    TETHYS      523.0   523.0   523.0    1.8878026 0.1428061184E+10  
        604    DIONE       560.0   560.0   560.0    2.7369156 0.1428061184E+10  
        605    RHEA        764.0   764.0   764.0    4.5175028 0.1428061184E+10  
        606    TITAN      2575.0  2575.0  2575.0   15.9454479 0.1428061184E+10  
        607    HYPERION    180.0   140.0   112.5   21.2800045 0.1428061184E+10  
        608    IAPETUS     718.0   718.0   718.0   79.3308487 0.1428061184E+10  
        609    PHOEBE      115.0   110.0   105.0  550.4000244 0.1428061184E+10  
        610    JANUS        97.0    95.0    77.0    0.0000000 0.1428061184E+10  
        611    EPIMETHE     69.0    55.0    55.0    0.0000000 0.1428061184E+10  
        612    HELENE       17.5    17.5    17.5    0.0000000 0.1428061184E+10  
        613    TELESTO      15.2    12.5     7.5    0.0000000 0.1428061184E+10  
        614    CALYPSO      15.0     8.0     8.0    0.0000000 0.1428061184E+10  
        615    ATLAS        18.5    17.2    13.5    0.0000000 0.1428061184E+10  
        616    PROMETHE     74.0    50.0    34.0    0.0000000 0.1428061184E+10  
        617    PANDORA      55.0    44.0    31.0    0.0000000 0.1428061184E+10  
        799    URANUS    25559.0 25559.0 24973.0   -0.7183333 0.2872279296E+10  
        701    ARIEL       581.1   577.9   577.7   -2.5203791 0.2872279296E+10  
        702    UMBRIEL     584.7   584.7   584.7   -4.1441765 0.2872279296E+10  
        703    TITANIA     788.9   788.9   788.9   -8.7058649 0.2872279296E+10  
        704    OBERON      761.4   761.4   761.4  -13.4632320 0.2872279296E+10  
        705    MIRANDA     240.4   234.2   232.9   -1.4134792 0.2872279296E+10  
        706    CORDELIA     13.0    13.0    13.0    0.0000000 0.2872279296E+10  
        707    OPHELIA      15.0    15.0    15.0    0.0000000 0.2872279296E+10  
        708    BIANCA       21.0    21.0    21.0    0.0000000 0.2872279296E+10  
        709    CRESSIDA     31.0    31.0    31.0    0.0000000 0.2872279296E+10  
        710    DESDEMON     27.0    27.0    27.0    0.0000000 0.2872279296E+10  
